id,module,name,file,doc,markers,status,message,duration
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_25,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_25,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.00022355793043971062
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_27,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_27,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.00023361691273748875
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_28,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_28,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.00021990202367305756
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_29,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_29,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.00021879002451896667
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_32,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_32,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.00022276700474321842
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_34,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_34,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.00021965103223919868
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_35,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_35,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.0002281470224261284
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_37,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_37,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.00021982192993164062
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_38,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_38,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.00021459092386066914
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_41,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_41,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.00022297794930636883
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_51,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_51,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.00022228597663342953
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_53,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_53,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.0002519909758120775
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_57,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_57,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.00021798699162900448
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_58,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_58,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.0002187590580433607
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_60,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_60,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.0002184391487389803
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_65,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_65,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.00022674398496747017
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_69,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_69,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.0002363820094615221
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_70,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_70,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.00021754694171249866
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_71,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_71,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.00023453892208635807
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_75,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_75,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.00023127300664782524
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_76,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_76,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.00022084382362663746
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_80,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_80,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.00022566295228898525
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_83,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_83,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.00022083288058638573
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_85,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_85,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.0002206119243055582
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_87,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_87,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.000368678942322731
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_88,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_88,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.0002232168335467577
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_91,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_91,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.00021957093849778175
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_93,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_93,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.00021862005814909935
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_95,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_95,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.00023144297301769257
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_96,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_96,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.0002542859874665737
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_97,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_97,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.00021967082284390926
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_98,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_98,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.0002204619813710451
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_103,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_103,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.00022297794930636883
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_107,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_107,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.00022973003797233105
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_109,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_109,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.00022856798022985458
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_110,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_110,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.0002156530972570181
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_111,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_111,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.00021668500266969204
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_114,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_114,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.00024573085829615593
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_116,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_116,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.00021844892762601376
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_117,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_117,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.00024182209745049477
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_119,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_119,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.00021733692847192287
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_120,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_120,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.00021470198407769203
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_122,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_122,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.00022420892491936684
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_1,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_1,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.0003011228982359171
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_2,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_2,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.0002631121315062046
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_3,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_3,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.0002618599683046341
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_6,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_6,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.0002610781230032444
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_7,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_7,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.00026391400024294853
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_10,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_10,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.0002531639765948057
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_19,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_19,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.0002553279045969248
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_30,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_30,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.00027100695297122
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_31,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_31,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.00025563803501427174
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_33,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_33,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.0002591339871287346
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_36,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_36,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.0002706970553845167
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_39,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_39,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.0002533539664000273
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_40,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_40,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.0002655070275068283
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_42,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_42,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.0002802039962261915
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_43,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_43,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.0002785520628094673
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_44,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_44,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.0002547069452702999
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_45,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_45,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.00027145794592797756
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_46,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_46,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.0002577730920165777
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_47,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_47,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.00026179011911153793
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_48,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_48,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.0002647559158504009
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_50,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_50,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.00025365385226905346
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_52,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_52,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.0002637340221554041
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_54,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_54,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.00025135092437267303
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_55,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_55,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.0002514610532671213
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_56,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_56,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.000257762148976326
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_59,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_59,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.00028700800612568855
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_62,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_62,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.00026218988932669163
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_63,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_63,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.0002544159069657326
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_64,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_64,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.0002525730524212122
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_67,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_67,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.00026060803793370724
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_68,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_68,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.00025986600667238235
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_72,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_72,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.0002751259598881006
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_73,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_73,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.0002800840884447098
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_77,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_77,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.00026290304958820343
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_78,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_78,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.0002597859129309654
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_79,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_79,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.00024981703609228134
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_81,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_81,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.0002578429412096739
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_82,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_82,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.00025543803349137306
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_84,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_84,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.0002583540044724941
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_86,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_86,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.0002483751159161329
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_89,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_89,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.0002473329659551382
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_90,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_90,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.00026683881878852844
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_92,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_92,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.0002823490649461746
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_94,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_94,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.0002516508102416992
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_99,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_99,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.000250048004090786
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_100,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_100,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.0002555479295551777
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_101,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_101,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.0002661279868334532
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_102,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_102,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.00025899498723447323
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_106,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_106,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.0002901728730648756
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_108,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_108,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.00026133889332413673
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_112,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_112,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.0002593561075627804
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_113,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_113,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.0003121641930192709
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_115,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_115,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.00025933515280485153
input/test-apps/black/src/blib2to3/pgen2/test__newer.py::test_121,input.test-apps.black.src.blib2to3.pgen2.test__newer,test_121,input/test-apps/black/src/blib2to3/pgen2/test__newer.py,,,passed,,0.0002563800662755966
