id,module,name,file,doc,markers,status,message,duration
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_22,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_22,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.00021940190345048904
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_23,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_23,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.0002273858990520239
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_24,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_24,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.00024472991935908794
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_25,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_25,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.00023001199588179588
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_26,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_26,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.000214362982660532
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_27,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_27,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.00021966220811009407
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_28,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_28,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.00021801888942718506
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_29,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_29,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.0002211958635598421
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_30,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_30,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.00022438215091824532
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_31,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_31,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.00021507288329303265
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_32,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_32,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.00021286914125084877
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_33,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_33,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.00021469290368258953
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_34,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_34,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.00022448087111115456
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_36,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_36,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.0002247719094157219
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_37,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_37,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.0003138899337500334
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_38,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_38,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.00023067300207912922
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_39,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_39,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.00021558511070907116
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_42,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_42,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.0002208249643445015
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_43,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_43,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.0002555500250309706
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_44,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_44,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.00022700708359479904
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_45,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_45,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.0002170279622077942
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_46,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_46,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.00022415095008909702
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_47,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_47,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.00022331904619932175
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_48,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_48,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.00021495390683412552
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_49,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_49,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.000224812189117074
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_50,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_50,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.00023265695199370384
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_51,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_51,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.00022758706472814083
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_52,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_52,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.00021782913245260715
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_54,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_54,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.00021904101595282555
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_55,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_55,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.00021556508727371693
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_56,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_56,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.00022527296096086502
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_57,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_57,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.0002465329598635435
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_58,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_58,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.0002185809426009655
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_61,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_61,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.0002174680121243
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_64,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_64,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.00025708205066621304
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_65,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_65,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.000301877036690712
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_66,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_66,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.00023998995311558247
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_67,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_67,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.00021713785827159882
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_68,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_68,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.00021595507860183716
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_70,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_70,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.00021684705279767513
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_71,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_71,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.00021663703955709934
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_74,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_74,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.00021589500829577446
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_75,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_75,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.0002261740155518055
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_76,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_76,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.00021638604812324047
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_77,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_77,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.00021863006986677647
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_78,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_78,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.00023090303875505924
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_81,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_81,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.00021805893629789352
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_82,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_82,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.0002441189717501402
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_83,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_83,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.00022820918820798397
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_84,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_84,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.0002537060063332319
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_85,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_85,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.00021800980903208256
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_2,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_2,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.00030051381327211857
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_7,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_7,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.000262813875451684
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_9,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_9,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.00026242295280098915
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_10,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_10,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.00027006701566278934
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_14,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_14,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.0002526738680899143
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_19,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_19,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.00031831697560846806
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_20,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_20,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.0002627538051456213
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_21,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_21,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.00025526899844408035
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_35,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_35,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.00026675104163587093
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_40,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_40,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.00026494706980884075
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_41,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_41,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.00025858613662421703
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_53,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_53,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.0002516028471291065
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_59,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_59,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.000263966154307127
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_60,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_60,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.00029198802076280117
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_62,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_62,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.0002658090088516474
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_63,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_63,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.0002752270083874464
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_69,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_69,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.0002510310150682926
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_72,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_72,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.00026423600502312183
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_73,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_73,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.0002619118895381689
input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py::test_79,input.test-apps.flutils.flutils.test_convert_escaped_unicode_literal,test_79,input/test-apps/flutils/flutils/test_convert_escaped_unicode_literal.py,,,passed,,0.0002626730129122734
