id,module,name,file,doc,markers,status,message,duration
input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py::test_31,input.test-apps.dataclasses-json.dataclasses_json.test__decode_items,test_31,input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py,,,passed,,0.00022914912551641464
input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py::test_32,input.test-apps.dataclasses-json.dataclasses_json.test__decode_items,test_32,input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py,,,passed,,0.0003593431320041418
input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py::test_35,input.test-apps.dataclasses-json.dataclasses_json.test__decode_items,test_35,input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py,,,passed,,0.00022886809892952442
input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py::test_36,input.test-apps.dataclasses-json.dataclasses_json.test__decode_items,test_36,input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py,,,passed,,0.0002757660113275051
input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py::test_37,input.test-apps.dataclasses-json.dataclasses_json.test__decode_items,test_37,input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py,,,passed,,0.00025175116024911404
input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py::test_41,input.test-apps.dataclasses-json.dataclasses_json.test__decode_items,test_41,input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py,,,passed,,0.00024718279018998146
input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py::test_42,input.test-apps.dataclasses-json.dataclasses_json.test__decode_items,test_42,input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py,,,passed,,0.0003038588911294937
input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py::test_45,input.test-apps.dataclasses-json.dataclasses_json.test__decode_items,test_45,input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py,,,passed,,0.00023465906269848347
input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py::test_48,input.test-apps.dataclasses-json.dataclasses_json.test__decode_items,test_48,input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py,,,passed,,0.0002266939263790846
input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py::test_50,input.test-apps.dataclasses-json.dataclasses_json.test__decode_items,test_50,input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py,,,passed,,0.0002722588833421469
input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py::test_61,input.test-apps.dataclasses-json.dataclasses_json.test__decode_items,test_61,input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py,,,passed,,0.0002961740829050541
input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py::test_63,input.test-apps.dataclasses-json.dataclasses_json.test__decode_items,test_63,input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py,,,passed,,0.00032206205651164055
input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py::test_68,input.test-apps.dataclasses-json.dataclasses_json.test__decode_items,test_68,input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py,,,passed,,0.00027149799279868603
input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py::test_69,input.test-apps.dataclasses-json.dataclasses_json.test__decode_items,test_69,input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py,,,passed,,0.000258835032582283
input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py::test_70,input.test-apps.dataclasses-json.dataclasses_json.test__decode_items,test_70,input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py,,,passed,,0.0002276659943163395
input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py::test_1,input.test-apps.dataclasses-json.dataclasses_json.test__decode_items,test_1,input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py,,,passed,,0.0002948909532278776
input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py::test_6,input.test-apps.dataclasses-json.dataclasses_json.test__decode_items,test_6,input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py,,,passed,,0.00034983502700924873
input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py::test_7,input.test-apps.dataclasses-json.dataclasses_json.test__decode_items,test_7,input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py,,,passed,,0.00026722997426986694
input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py::test_10,input.test-apps.dataclasses-json.dataclasses_json.test__decode_items,test_10,input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py,,,passed,,0.00027271988801658154
input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py::test_12,input.test-apps.dataclasses-json.dataclasses_json.test__decode_items,test_12,input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py,,,passed,,0.00040839402936398983
input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py::test_21,input.test-apps.dataclasses-json.dataclasses_json.test__decode_items,test_21,input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py,,,passed,,0.0002971959766000509
input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py::test_22,input.test-apps.dataclasses-json.dataclasses_json.test__decode_items,test_22,input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py,,,passed,,0.00034291110932826996
input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py::test_23,input.test-apps.dataclasses-json.dataclasses_json.test__decode_items,test_23,input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py,,,passed,,0.00026033702306449413
input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py::test_33,input.test-apps.dataclasses-json.dataclasses_json.test__decode_items,test_33,input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py,,,passed,,0.00026531703770160675
input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py::test_43,input.test-apps.dataclasses-json.dataclasses_json.test__decode_items,test_43,input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py,,,passed,,0.00035664695315063
input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py::test_44,input.test-apps.dataclasses-json.dataclasses_json.test__decode_items,test_44,input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py,,,passed,,0.00030191498808562756
input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py::test_51,input.test-apps.dataclasses-json.dataclasses_json.test__decode_items,test_51,input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py,,,passed,,0.0002798638306558132
input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py::test_52,input.test-apps.dataclasses-json.dataclasses_json.test__decode_items,test_52,input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py,,,passed,,0.0003487621434032917
input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py::test_54,input.test-apps.dataclasses-json.dataclasses_json.test__decode_items,test_54,input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py,,,passed,,0.00030016200616955757
input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py::test_56,input.test-apps.dataclasses-json.dataclasses_json.test__decode_items,test_56,input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py,,,passed,,0.00026669888757169247
input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py::test_57,input.test-apps.dataclasses-json.dataclasses_json.test__decode_items,test_57,input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py,,,passed,,0.0002985189203172922
input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py::test_60,input.test-apps.dataclasses-json.dataclasses_json.test__decode_items,test_60,input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py,,,passed,,0.00025649997405707836
