id,module,name,file,doc,markers,status,message,duration
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_43,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_43,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.00020118593238294125
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_44,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_44,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.00020540482364594936
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_46,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_46,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.00021280907094478607
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_48,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_48,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.00020299991592764854
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_52,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_52,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.00020338105969130993
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_57,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_57,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.00020450307056307793
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_62,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_62,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.00020093610510230064
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_65,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_65,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.00026105879805982113
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_67,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_67,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.00021662493236362934
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_68,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_68,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.0002038809470832348
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_77,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_77,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.00020692707039415836
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_79,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_79,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.00020898086950182915
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_83,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_83,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.00021579512394964695
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_85,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_85,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.00021961098536849022
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_90,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_90,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.00021209684200584888
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_94,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_94,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.00020628608763217926
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_97,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_97,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.00020361109636723995
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_100,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_100,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.00021261791698634624
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_0,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_0,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.00027544586919248104
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_2,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_2,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.0002500389236956835
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_4,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_4,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.000262201065197587
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_5,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_5,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.0002467620652168989
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_6,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_6,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.00027761911042034626
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_7,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_7,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.0002451480831950903
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_8,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_8,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.00027316203340888023
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_9,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_9,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.0002452090848237276
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_11,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_11,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.0002497169189155102
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_13,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_13,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.00027812086045742035
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_18,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_18,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.00024252408184111118
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_22,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_22,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.00024511897936463356
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_23,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_23,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.0002629628870636225
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_25,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_25,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.00024219299666583538
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_29,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_29,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.00024121208116412163
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_31,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_31,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.00026868307031691074
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_38,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_38,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.0002505891025066376
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_39,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_39,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.00025170110166072845
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_41,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_41,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.0002561500295996666
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_42,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_42,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.0002528829500079155
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_45,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_45,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.0002440467942506075
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_47,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_47,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.0002481541596353054
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_49,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_49,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.00025067897513508797
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_50,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_50,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.000256960978731513
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_51,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_51,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.00023954897187650204
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_53,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_53,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.00024472689256072044
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_54,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_54,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.00024056993424892426
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_58,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_58,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.0002478840760886669
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_59,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_59,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.00027499417774379253
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_60,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_60,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.0002407110296189785
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_61,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_61,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.00024473806843161583
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_63,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_63,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.00025198119692504406
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_66,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_66,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.00024300487712025642
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_69,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_69,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.00030639301985502243
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_70,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_70,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.00025088898837566376
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_71,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_71,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.00024207308888435364
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_72,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_72,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.0002531639765948057
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_73,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_73,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.00025149108842015266
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_74,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_74,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.00024532992392778397
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_76,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_76,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.00025314302183687687
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_78,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_78,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.0002502880524843931
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_86,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_86,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.0002855351194739342
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_87,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_87,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.00024832505732774734
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_88,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_88,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.0002455590292811394
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_89,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_89,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.0002586939372122288
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_91,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_91,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.0002528328914195299
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_92,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_92,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.00025180215016007423
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_93,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_93,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.00023917807266116142
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_95,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_95,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.0002402199897915125
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_96,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_96,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.0002382560633122921
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_98,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_98,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.00024422816932201385
input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py::test_99,input.test-apps.dataclasses-json.dataclasses_json.test__handle_undefined_parameters_safe,test_99,input/test-apps/dataclasses-json/dataclasses_json/test__handle_undefined_parameters_safe.py,,,passed,,0.00026097893714904785
