id,module,name,file,doc,markers,status,message,duration
input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py::test_31,input.test-apps.youtube-dl.youtube_dl.downloader.test_build_fragments_list,test_31,input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py,,,passed,,0.00025826413184404373
input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py::test_32,input.test-apps.youtube-dl.youtube_dl.downloader.test_build_fragments_list,test_32,input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py,,,passed,,0.00027680909261107445
input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py::test_33,input.test-apps.youtube-dl.youtube_dl.downloader.test_build_fragments_list,test_33,input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py,,,passed,,0.0002579640131443739
input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py::test_35,input.test-apps.youtube-dl.youtube_dl.downloader.test_build_fragments_list,test_35,input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py,,,passed,,0.0002554389648139477
input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py::test_36,input.test-apps.youtube-dl.youtube_dl.downloader.test_build_fragments_list,test_36,input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py,,,passed,,0.00025562895461916924
input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py::test_38,input.test-apps.youtube-dl.youtube_dl.downloader.test_build_fragments_list,test_38,input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py,,,passed,,0.00025819381698966026
input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py::test_40,input.test-apps.youtube-dl.youtube_dl.downloader.test_build_fragments_list,test_40,input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py,,,passed,,0.00025020912289619446
input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py::test_41,input.test-apps.youtube-dl.youtube_dl.downloader.test_build_fragments_list,test_41,input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py,,,passed,,0.00025601102970540524
input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py::test_44,input.test-apps.youtube-dl.youtube_dl.downloader.test_build_fragments_list,test_44,input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py,,,passed,,0.00025092088617384434
input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py::test_45,input.test-apps.youtube-dl.youtube_dl.downloader.test_build_fragments_list,test_45,input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py,,,passed,,0.00025863503105938435
input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py::test_46,input.test-apps.youtube-dl.youtube_dl.downloader.test_build_fragments_list,test_46,input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py,,,passed,,0.00026055891066789627
input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py::test_47,input.test-apps.youtube-dl.youtube_dl.downloader.test_build_fragments_list,test_47,input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py,,,passed,,0.0002564310561865568
input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py::test_48,input.test-apps.youtube-dl.youtube_dl.downloader.test_build_fragments_list,test_48,input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py,,,passed,,0.0002838820219039917
input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py::test_49,input.test-apps.youtube-dl.youtube_dl.downloader.test_build_fragments_list,test_49,input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py,,,passed,,0.0002487660385668278
input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py::test_51,input.test-apps.youtube-dl.youtube_dl.downloader.test_build_fragments_list,test_51,input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py,,,passed,,0.00028401194140315056
input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py::test_54,input.test-apps.youtube-dl.youtube_dl.downloader.test_build_fragments_list,test_54,input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py,,,passed,,0.0002661389298737049
input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py::test_62,input.test-apps.youtube-dl.youtube_dl.downloader.test_build_fragments_list,test_62,input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py,,,passed,,0.0002612299285829067
input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py::test_63,input.test-apps.youtube-dl.youtube_dl.downloader.test_build_fragments_list,test_63,input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py,,,passed,,0.0002509099431335926
input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py::test_64,input.test-apps.youtube-dl.youtube_dl.downloader.test_build_fragments_list,test_64,input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py,,,passed,,0.00025792396627366543
input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py::test_68,input.test-apps.youtube-dl.youtube_dl.downloader.test_build_fragments_list,test_68,input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py,,,passed,,0.0002574420068413019
input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py::test_71,input.test-apps.youtube-dl.youtube_dl.downloader.test_build_fragments_list,test_71,input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py,,,passed,,0.00026173098012804985
input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py::test_73,input.test-apps.youtube-dl.youtube_dl.downloader.test_build_fragments_list,test_73,input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py,,,passed,,0.00025810394436120987
input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py::test_74,input.test-apps.youtube-dl.youtube_dl.downloader.test_build_fragments_list,test_74,input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py,,,passed,,0.00026503694243729115
input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py::test_75,input.test-apps.youtube-dl.youtube_dl.downloader.test_build_fragments_list,test_75,input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py,,,passed,,0.00024553085677325726
input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py::test_76,input.test-apps.youtube-dl.youtube_dl.downloader.test_build_fragments_list,test_76,input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py,,,passed,,0.0002520228736102581
input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py::test_78,input.test-apps.youtube-dl.youtube_dl.downloader.test_build_fragments_list,test_78,input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py,,,passed,,0.00026054796762764454
input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py::test_81,input.test-apps.youtube-dl.youtube_dl.downloader.test_build_fragments_list,test_81,input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py,,,passed,,0.00025521893985569477
input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py::test_82,input.test-apps.youtube-dl.youtube_dl.downloader.test_build_fragments_list,test_82,input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py,,,passed,,0.000289553077891469
input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py::test_84,input.test-apps.youtube-dl.youtube_dl.downloader.test_build_fragments_list,test_84,input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py,,,passed,,0.0002573421224951744
input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py::test_85,input.test-apps.youtube-dl.youtube_dl.downloader.test_build_fragments_list,test_85,input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py,,,passed,,0.0002500989940017462
input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py::test_86,input.test-apps.youtube-dl.youtube_dl.downloader.test_build_fragments_list,test_86,input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py,,,passed,,0.0002588250208646059
input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py::test_87,input.test-apps.youtube-dl.youtube_dl.downloader.test_build_fragments_list,test_87,input/test-apps/youtube-dl/youtube_dl/downloader/test_build_fragments_list.py,,,passed,,0.0002639947924762964
