id,module,name,file,doc,markers,status,message,duration
scrapy/utils/test_string_camelcase.py::test_22,scrapy.utils.test_string_camelcase,test_22,scrapy/utils/test_string_camelcase.py,,,passed,,0.00022513209842145443
scrapy/utils/test_string_camelcase.py::test_23,scrapy.utils.test_string_camelcase,test_23,scrapy/utils/test_string_camelcase.py,,,passed,,0.00022416096180677414
scrapy/utils/test_string_camelcase.py::test_24,scrapy.utils.test_string_camelcase,test_24,scrapy/utils/test_string_camelcase.py,,,passed,,0.00025132112205028534
scrapy/utils/test_string_camelcase.py::test_25,scrapy.utils.test_string_camelcase,test_25,scrapy/utils/test_string_camelcase.py,,,passed,,0.0002190710511058569
scrapy/utils/test_string_camelcase.py::test_28,scrapy.utils.test_string_camelcase,test_28,scrapy/utils/test_string_camelcase.py,,,passed,,0.00022427993826568127
scrapy/utils/test_string_camelcase.py::test_29,scrapy.utils.test_string_camelcase,test_29,scrapy/utils/test_string_camelcase.py,,,passed,,0.0002270860131829977
scrapy/utils/test_string_camelcase.py::test_30,scrapy.utils.test_string_camelcase,test_30,scrapy/utils/test_string_camelcase.py,,,passed,,0.00022670486941933632
scrapy/utils/test_string_camelcase.py::test_31,scrapy.utils.test_string_camelcase,test_31,scrapy/utils/test_string_camelcase.py,,,passed,,0.00022383895702660084
scrapy/utils/test_string_camelcase.py::test_32,scrapy.utils.test_string_camelcase,test_32,scrapy/utils/test_string_camelcase.py,,,passed,,0.00022227689623832703
scrapy/utils/test_string_camelcase.py::test_33,scrapy.utils.test_string_camelcase,test_33,scrapy/utils/test_string_camelcase.py,,,passed,,0.00022840802557766438
scrapy/utils/test_string_camelcase.py::test_34,scrapy.utils.test_string_camelcase,test_34,scrapy/utils/test_string_camelcase.py,,,passed,,0.00022614398039877415
scrapy/utils/test_string_camelcase.py::test_35,scrapy.utils.test_string_camelcase,test_35,scrapy/utils/test_string_camelcase.py,,,passed,,0.0002591959200799465
scrapy/utils/test_string_camelcase.py::test_36,scrapy.utils.test_string_camelcase,test_36,scrapy/utils/test_string_camelcase.py,,,passed,,0.000256099971011281
scrapy/utils/test_string_camelcase.py::test_37,scrapy.utils.test_string_camelcase,test_37,scrapy/utils/test_string_camelcase.py,,,passed,,0.00022567296400666237
scrapy/utils/test_string_camelcase.py::test_38,scrapy.utils.test_string_camelcase,test_38,scrapy/utils/test_string_camelcase.py,,,passed,,0.00022292789071798325
scrapy/utils/test_string_camelcase.py::test_39,scrapy.utils.test_string_camelcase,test_39,scrapy/utils/test_string_camelcase.py,,,passed,,0.0002272368874400854
scrapy/utils/test_string_camelcase.py::test_40,scrapy.utils.test_string_camelcase,test_40,scrapy/utils/test_string_camelcase.py,,,passed,,0.0002245008945465088
scrapy/utils/test_string_camelcase.py::test_41,scrapy.utils.test_string_camelcase,test_41,scrapy/utils/test_string_camelcase.py,,,passed,,0.00022262707352638245
scrapy/utils/test_string_camelcase.py::test_42,scrapy.utils.test_string_camelcase,test_42,scrapy/utils/test_string_camelcase.py,,,passed,,0.0002486559096723795
scrapy/utils/test_string_camelcase.py::test_43,scrapy.utils.test_string_camelcase,test_43,scrapy/utils/test_string_camelcase.py,,,passed,,0.00022774701938033104
scrapy/utils/test_string_camelcase.py::test_44,scrapy.utils.test_string_camelcase,test_44,scrapy/utils/test_string_camelcase.py,,,passed,,0.0002260240726172924
scrapy/utils/test_string_camelcase.py::test_45,scrapy.utils.test_string_camelcase,test_45,scrapy/utils/test_string_camelcase.py,,,passed,,0.00022720592096447945
scrapy/utils/test_string_camelcase.py::test_46,scrapy.utils.test_string_camelcase,test_46,scrapy/utils/test_string_camelcase.py,,,passed,,0.00022624386474490166
scrapy/utils/test_string_camelcase.py::test_47,scrapy.utils.test_string_camelcase,test_47,scrapy/utils/test_string_camelcase.py,,,passed,,0.00022151600569486618
scrapy/utils/test_string_camelcase.py::test_48,scrapy.utils.test_string_camelcase,test_48,scrapy/utils/test_string_camelcase.py,,,passed,,0.0002208440564572811
scrapy/utils/test_string_camelcase.py::test_49,scrapy.utils.test_string_camelcase,test_49,scrapy/utils/test_string_camelcase.py,,,passed,,0.0002590548247098923
scrapy/utils/test_string_camelcase.py::test_12,scrapy.utils.test_string_camelcase,test_12,scrapy/utils/test_string_camelcase.py,,,passed,,0.0003028570208698511
scrapy/utils/test_string_camelcase.py::test_26,scrapy.utils.test_string_camelcase,test_26,scrapy/utils/test_string_camelcase.py,,,passed,,0.0002708369866013527
scrapy/utils/test_string_camelcase.py::test_27,scrapy.utils.test_string_camelcase,test_27,scrapy/utils/test_string_camelcase.py,,,passed,,0.00026481691747903824
