id,module,name,file,doc,markers,status,message,duration
input/test-apps/flutils/flutils/test_underscore_to_camel.py::test_67,input.test-apps.flutils.flutils.test_underscore_to_camel,test_67,input/test-apps/flutils/flutils/test_underscore_to_camel.py,,,passed,,0.00021978188306093216
input/test-apps/flutils/flutils/test_underscore_to_camel.py::test_68,input.test-apps.flutils.flutils.test_underscore_to_camel,test_68,input/test-apps/flutils/flutils/test_underscore_to_camel.py,,,passed,,0.0002480261027812958
input/test-apps/flutils/flutils/test_underscore_to_camel.py::test_69,input.test-apps.flutils.flutils.test_underscore_to_camel,test_69,input/test-apps/flutils/flutils/test_underscore_to_camel.py,,,passed,,0.00021710805594921112
input/test-apps/flutils/flutils/test_underscore_to_camel.py::test_71,input.test-apps.flutils.flutils.test_underscore_to_camel,test_71,input/test-apps/flutils/flutils/test_underscore_to_camel.py,,,passed,,0.0002132798545062542
input/test-apps/flutils/flutils/test_underscore_to_camel.py::test_72,input.test-apps.flutils.flutils.test_underscore_to_camel,test_72,input/test-apps/flutils/flutils/test_underscore_to_camel.py,,,passed,,0.00021137692965567112
input/test-apps/flutils/flutils/test_underscore_to_camel.py::test_74,input.test-apps.flutils.flutils.test_underscore_to_camel,test_74,input/test-apps/flutils/flutils/test_underscore_to_camel.py,,,passed,,0.00021162698976695538
input/test-apps/flutils/flutils/test_underscore_to_camel.py::test_75,input.test-apps.flutils.flutils.test_underscore_to_camel,test_75,input/test-apps/flutils/flutils/test_underscore_to_camel.py,,,passed,,0.00022602383978664875
input/test-apps/flutils/flutils/test_underscore_to_camel.py::test_78,input.test-apps.flutils.flutils.test_underscore_to_camel,test_78,input/test-apps/flutils/flutils/test_underscore_to_camel.py,,,passed,,0.00021221907809376717
input/test-apps/flutils/flutils/test_underscore_to_camel.py::test_79,input.test-apps.flutils.flutils.test_underscore_to_camel,test_79,input/test-apps/flutils/flutils/test_underscore_to_camel.py,,,passed,,0.0002134509850293398
input/test-apps/flutils/flutils/test_underscore_to_camel.py::test_80,input.test-apps.flutils.flutils.test_underscore_to_camel,test_80,input/test-apps/flutils/flutils/test_underscore_to_camel.py,,,passed,,0.0002122391015291214
input/test-apps/flutils/flutils/test_underscore_to_camel.py::test_12,input.test-apps.flutils.flutils.test_underscore_to_camel,test_12,input/test-apps/flutils/flutils/test_underscore_to_camel.py,,,passed,,0.0002965969033539295
input/test-apps/flutils/flutils/test_underscore_to_camel.py::test_14,input.test-apps.flutils.flutils.test_underscore_to_camel,test_14,input/test-apps/flutils/flutils/test_underscore_to_camel.py,,,passed,,0.00027054804377257824
input/test-apps/flutils/flutils/test_underscore_to_camel.py::test_15,input.test-apps.flutils.flutils.test_underscore_to_camel,test_15,input/test-apps/flutils/flutils/test_underscore_to_camel.py,,,passed,,0.00025737308897078037
input/test-apps/flutils/flutils/test_underscore_to_camel.py::test_18,input.test-apps.flutils.flutils.test_underscore_to_camel,test_18,input/test-apps/flutils/flutils/test_underscore_to_camel.py,,,passed,,0.0003235780168324709
input/test-apps/flutils/flutils/test_underscore_to_camel.py::test_21,input.test-apps.flutils.flutils.test_underscore_to_camel,test_21,input/test-apps/flutils/flutils/test_underscore_to_camel.py,,,passed,,0.00027679908089339733
input/test-apps/flutils/flutils/test_underscore_to_camel.py::test_22,input.test-apps.flutils.flutils.test_underscore_to_camel,test_22,input/test-apps/flutils/flutils/test_underscore_to_camel.py,,,passed,,0.00025955704040825367
input/test-apps/flutils/flutils/test_underscore_to_camel.py::test_26,input.test-apps.flutils.flutils.test_underscore_to_camel,test_26,input/test-apps/flutils/flutils/test_underscore_to_camel.py,,,passed,,0.0006215570028871298
input/test-apps/flutils/flutils/test_underscore_to_camel.py::test_27,input.test-apps.flutils.flutils.test_underscore_to_camel,test_27,input/test-apps/flutils/flutils/test_underscore_to_camel.py,,,passed,,0.00026232190430164337
input/test-apps/flutils/flutils/test_underscore_to_camel.py::test_28,input.test-apps.flutils.flutils.test_underscore_to_camel,test_28,input/test-apps/flutils/flutils/test_underscore_to_camel.py,,,passed,,0.00025575002655386925
input/test-apps/flutils/flutils/test_underscore_to_camel.py::test_29,input.test-apps.flutils.flutils.test_underscore_to_camel,test_29,input/test-apps/flutils/flutils/test_underscore_to_camel.py,,,passed,,0.0002499287948012352
input/test-apps/flutils/flutils/test_underscore_to_camel.py::test_35,input.test-apps.flutils.flutils.test_underscore_to_camel,test_35,input/test-apps/flutils/flutils/test_underscore_to_camel.py,,,passed,,0.0002748449333012104
input/test-apps/flutils/flutils/test_underscore_to_camel.py::test_38,input.test-apps.flutils.flutils.test_underscore_to_camel,test_38,input/test-apps/flutils/flutils/test_underscore_to_camel.py,,,passed,,0.0002630939707159996
input/test-apps/flutils/flutils/test_underscore_to_camel.py::test_39,input.test-apps.flutils.flutils.test_underscore_to_camel,test_39,input/test-apps/flutils/flutils/test_underscore_to_camel.py,,,passed,,0.0002481450792402029
input/test-apps/flutils/flutils/test_underscore_to_camel.py::test_43,input.test-apps.flutils.flutils.test_underscore_to_camel,test_43,input/test-apps/flutils/flutils/test_underscore_to_camel.py,,,passed,,0.0002545879688113928
input/test-apps/flutils/flutils/test_underscore_to_camel.py::test_45,input.test-apps.flutils.flutils.test_underscore_to_camel,test_45,input/test-apps/flutils/flutils/test_underscore_to_camel.py,,,passed,,0.0002594070974737406
input/test-apps/flutils/flutils/test_underscore_to_camel.py::test_47,input.test-apps.flutils.flutils.test_underscore_to_camel,test_47,input/test-apps/flutils/flutils/test_underscore_to_camel.py,,,passed,,0.00025318609550595284
input/test-apps/flutils/flutils/test_underscore_to_camel.py::test_50,input.test-apps.flutils.flutils.test_underscore_to_camel,test_50,input/test-apps/flutils/flutils/test_underscore_to_camel.py,,,passed,,0.0002607898786664009
input/test-apps/flutils/flutils/test_underscore_to_camel.py::test_58,input.test-apps.flutils.flutils.test_underscore_to_camel,test_58,input/test-apps/flutils/flutils/test_underscore_to_camel.py,,,passed,,0.0002473739441484213
input/test-apps/flutils/flutils/test_underscore_to_camel.py::test_61,input.test-apps.flutils.flutils.test_underscore_to_camel,test_61,input/test-apps/flutils/flutils/test_underscore_to_camel.py,,,passed,,0.00024744379334151745
input/test-apps/flutils/flutils/test_underscore_to_camel.py::test_64,input.test-apps.flutils.flutils.test_underscore_to_camel,test_64,input/test-apps/flutils/flutils/test_underscore_to_camel.py,,,passed,,0.0002603891771286726
input/test-apps/flutils/flutils/test_underscore_to_camel.py::test_70,input.test-apps.flutils.flutils.test_underscore_to_camel,test_70,input/test-apps/flutils/flutils/test_underscore_to_camel.py,,,passed,,0.0002562620211392641
input/test-apps/flutils/flutils/test_underscore_to_camel.py::test_73,input.test-apps.flutils.flutils.test_underscore_to_camel,test_73,input/test-apps/flutils/flutils/test_underscore_to_camel.py,,,passed,,0.0002623631153255701
input/test-apps/flutils/flutils/test_underscore_to_camel.py::test_76,input.test-apps.flutils.flutils.test_underscore_to_camel,test_76,input/test-apps/flutils/flutils/test_underscore_to_camel.py,,,passed,,0.00025948788970708847
input/test-apps/flutils/flutils/test_underscore_to_camel.py::test_77,input.test-apps.flutils.flutils.test_underscore_to_camel,test_77,input/test-apps/flutils/flutils/test_underscore_to_camel.py,,,passed,,0.00025145220570266247
