id,module,name,file,doc,markers,status,message,duration
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_27,input.test-apps.tornado.tornado.test_split_host_and_port,test_27,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00021482189185917377
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_28,input.test-apps.tornado.tornado.test_split_host_and_port,test_28,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00021551316604018211
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_29,input.test-apps.tornado.tornado.test_split_host_and_port,test_29,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00021127494983375072
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_30,input.test-apps.tornado.tornado.test_split_host_and_port,test_30,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00021105492487549782
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_31,input.test-apps.tornado.tornado.test_split_host_and_port,test_31,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00022083311341702938
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_32,input.test-apps.tornado.tornado.test_split_host_and_port,test_32,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.0002236680593341589
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_33,input.test-apps.tornado.tornado.test_split_host_and_port,test_33,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00024105096235871315
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_35,input.test-apps.tornado.tornado.test_split_host_and_port,test_35,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.0002137799747288227
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_36,input.test-apps.tornado.tornado.test_split_host_and_port,test_36,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00021066400222480297
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_37,input.test-apps.tornado.tornado.test_split_host_and_port,test_37,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.0002187788486480713
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_39,input.test-apps.tornado.tornado.test_split_host_and_port,test_39,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.0002162950113415718
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_41,input.test-apps.tornado.tornado.test_split_host_and_port,test_41,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00021145516075193882
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_42,input.test-apps.tornado.tornado.test_split_host_and_port,test_42,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00020952196791768074
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_43,input.test-apps.tornado.tornado.test_split_host_and_port,test_43,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.0002084400039166212
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_44,input.test-apps.tornado.tornado.test_split_host_and_port,test_44,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.0002063061110675335
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_46,input.test-apps.tornado.tornado.test_split_host_and_port,test_46,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00021621515043079853
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_47,input.test-apps.tornado.tornado.test_split_host_and_port,test_47,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00029384996742010117
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_49,input.test-apps.tornado.tornado.test_split_host_and_port,test_49,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00021785800345242023
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_50,input.test-apps.tornado.tornado.test_split_host_and_port,test_50,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00020686700008809566
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_51,input.test-apps.tornado.tornado.test_split_host_and_port,test_51,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00020838016644120216
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_52,input.test-apps.tornado.tornado.test_split_host_and_port,test_52,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00021162605844438076
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_53,input.test-apps.tornado.tornado.test_split_host_and_port,test_53,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00021977094002068043
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_55,input.test-apps.tornado.tornado.test_split_host_and_port,test_55,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.0002239688765257597
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_57,input.test-apps.tornado.tornado.test_split_host_and_port,test_57,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00021430104970932007
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_58,input.test-apps.tornado.tornado.test_split_host_and_port,test_58,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00021883915178477764
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_59,input.test-apps.tornado.tornado.test_split_host_and_port,test_59,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00020861998200416565
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_60,input.test-apps.tornado.tornado.test_split_host_and_port,test_60,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00020870007574558258
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_61,input.test-apps.tornado.tornado.test_split_host_and_port,test_61,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00021656486205756664
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_62,input.test-apps.tornado.tornado.test_split_host_and_port,test_62,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00021950993686914444
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_63,input.test-apps.tornado.tornado.test_split_host_and_port,test_63,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00020838994532823563
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_64,input.test-apps.tornado.tornado.test_split_host_and_port,test_64,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00021408009342849255
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_66,input.test-apps.tornado.tornado.test_split_host_and_port,test_66,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00021063396707177162
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_68,input.test-apps.tornado.tornado.test_split_host_and_port,test_68,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.0002247309312224388
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_69,input.test-apps.tornado.tornado.test_split_host_and_port,test_69,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00022425898350775242
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_70,input.test-apps.tornado.tornado.test_split_host_and_port,test_70,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00022097304463386536
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_72,input.test-apps.tornado.tornado.test_split_host_and_port,test_72,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.0002097128890454769
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_76,input.test-apps.tornado.tornado.test_split_host_and_port,test_76,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.0002089508343487978
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_77,input.test-apps.tornado.tornado.test_split_host_and_port,test_77,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.0002565700560808182
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_78,input.test-apps.tornado.tornado.test_split_host_and_port,test_78,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.0002115960232913494
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_80,input.test-apps.tornado.tornado.test_split_host_and_port,test_80,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00023345695808529854
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_81,input.test-apps.tornado.tornado.test_split_host_and_port,test_81,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00021791807375848293
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_82,input.test-apps.tornado.tornado.test_split_host_and_port,test_82,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00021288800053298473
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_83,input.test-apps.tornado.tornado.test_split_host_and_port,test_83,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00021099415607750416
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_85,input.test-apps.tornado.tornado.test_split_host_and_port,test_85,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00021991203539073467
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_86,input.test-apps.tornado.tornado.test_split_host_and_port,test_86,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00021522282622754574
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_87,input.test-apps.tornado.tornado.test_split_host_and_port,test_87,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.0002230971585959196
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_88,input.test-apps.tornado.tornado.test_split_host_and_port,test_88,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.0002093808725476265
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_89,input.test-apps.tornado.tornado.test_split_host_and_port,test_89,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00021027307957410812
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_90,input.test-apps.tornado.tornado.test_split_host_and_port,test_90,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00020945211872458458
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_91,input.test-apps.tornado.tornado.test_split_host_and_port,test_91,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00021860888227820396
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_93,input.test-apps.tornado.tornado.test_split_host_and_port,test_93,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00022049201652407646
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_95,input.test-apps.tornado.tornado.test_split_host_and_port,test_95,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00022007199004292488
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_97,input.test-apps.tornado.tornado.test_split_host_and_port,test_97,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00020697806030511856
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_98,input.test-apps.tornado.tornado.test_split_host_and_port,test_98,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00022824713960289955
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_99,input.test-apps.tornado.tornado.test_split_host_and_port,test_99,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00020826002582907677
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_100,input.test-apps.tornado.tornado.test_split_host_and_port,test_100,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00021903007291257381
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_101,input.test-apps.tornado.tornado.test_split_host_and_port,test_101,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.0002222058828920126
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_104,input.test-apps.tornado.tornado.test_split_host_and_port,test_104,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.0002100728452205658
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_105,input.test-apps.tornado.tornado.test_split_host_and_port,test_105,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.0002620809245854616
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_106,input.test-apps.tornado.tornado.test_split_host_and_port,test_106,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00021283794194459915
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_109,input.test-apps.tornado.tornado.test_split_host_and_port,test_109,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.0002192901447415352
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_113,input.test-apps.tornado.tornado.test_split_host_and_port,test_113,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00020975316874682903
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_114,input.test-apps.tornado.tornado.test_split_host_and_port,test_114,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00022144406102597713
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_115,input.test-apps.tornado.tornado.test_split_host_and_port,test_115,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00024040997959673405
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_116,input.test-apps.tornado.tornado.test_split_host_and_port,test_116,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00021360907703638077
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_117,input.test-apps.tornado.tornado.test_split_host_and_port,test_117,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00022170506417751312
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_4,input.test-apps.tornado.tornado.test_split_host_and_port,test_4,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.0002675300929695368
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_7,input.test-apps.tornado.tornado.test_split_host_and_port,test_7,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00026040710508823395
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_11,input.test-apps.tornado.tornado.test_split_host_and_port,test_11,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00025253300555050373
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_18,input.test-apps.tornado.tornado.test_split_host_and_port,test_18,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.0002481939736753702
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_19,input.test-apps.tornado.tornado.test_split_host_and_port,test_19,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00026041711680591106
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_23,input.test-apps.tornado.tornado.test_split_host_and_port,test_23,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00024926592595875263
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_25,input.test-apps.tornado.tornado.test_split_host_and_port,test_25,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00024668104015290737
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_26,input.test-apps.tornado.tornado.test_split_host_and_port,test_26,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.0002510698977857828
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_34,input.test-apps.tornado.tornado.test_split_host_and_port,test_34,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.0002519208937883377
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_38,input.test-apps.tornado.tornado.test_split_host_and_port,test_38,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.0002576019614934921
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_40,input.test-apps.tornado.tornado.test_split_host_and_port,test_40,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00027097598649561405
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_45,input.test-apps.tornado.tornado.test_split_host_and_port,test_45,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.0002458400558680296
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_48,input.test-apps.tornado.tornado.test_split_host_and_port,test_48,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00025848415680229664
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_54,input.test-apps.tornado.tornado.test_split_host_and_port,test_54,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00029883882962167263
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_56,input.test-apps.tornado.tornado.test_split_host_and_port,test_56,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.0002552070654928684
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_65,input.test-apps.tornado.tornado.test_split_host_and_port,test_65,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00024628103710711
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_67,input.test-apps.tornado.tornado.test_split_host_and_port,test_67,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.000242964131757617
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_71,input.test-apps.tornado.tornado.test_split_host_and_port,test_71,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.000256640138104558
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_73,input.test-apps.tornado.tornado.test_split_host_and_port,test_73,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.0002569400239735842
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_74,input.test-apps.tornado.tornado.test_split_host_and_port,test_74,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.0002557579427957535
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_75,input.test-apps.tornado.tornado.test_split_host_and_port,test_75,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.0002489848993718624
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_79,input.test-apps.tornado.tornado.test_split_host_and_port,test_79,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00024747313000261784
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_84,input.test-apps.tornado.tornado.test_split_host_and_port,test_84,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00024991692043840885
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_92,input.test-apps.tornado.tornado.test_split_host_and_port,test_92,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.0002685429062694311
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_94,input.test-apps.tornado.tornado.test_split_host_and_port,test_94,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00024639093317091465
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_96,input.test-apps.tornado.tornado.test_split_host_and_port,test_96,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.0002553279045969248
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_102,input.test-apps.tornado.tornado.test_split_host_and_port,test_102,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.0002522519789636135
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_103,input.test-apps.tornado.tornado.test_split_host_and_port,test_103,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.0002585130278021097
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_107,input.test-apps.tornado.tornado.test_split_host_and_port,test_107,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.0002501679118722677
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_108,input.test-apps.tornado.tornado.test_split_host_and_port,test_108,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.0002478938549757004
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_110,input.test-apps.tornado.tornado.test_split_host_and_port,test_110,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00024805404245853424
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_111,input.test-apps.tornado.tornado.test_split_host_and_port,test_111,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00025671091862022877
input/test-apps/tornado/tornado/test_split_host_and_port.py::test_112,input.test-apps.tornado.tornado.test_split_host_and_port,test_112,input/test-apps/tornado/tornado/test_split_host_and_port.py,,,passed,,0.00024591991677880287
