id,module,name,file,doc,markers,status,message,duration
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_136,input.test-apps.python-string-utils.string_utils.test_is_url,test_136,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00020283996127545834
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_137,input.test-apps.python-string-utils.string_utils.test_is_url,test_137,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.0002109839115291834
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_141,input.test-apps.python-string-utils.string_utils.test_is_url,test_141,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00021590408869087696
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_142,input.test-apps.python-string-utils.string_utils.test_is_url,test_142,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00020935200154781342
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_143,input.test-apps.python-string-utils.string_utils.test_is_url,test_143,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00021182605996727943
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_144,input.test-apps.python-string-utils.string_utils.test_is_url,test_144,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00021418114192783833
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_146,input.test-apps.python-string-utils.string_utils.test_is_url,test_146,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00020875013433396816
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_148,input.test-apps.python-string-utils.string_utils.test_is_url,test_148,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00020756805315613747
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_149,input.test-apps.python-string-utils.string_utils.test_is_url,test_149,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.0002165050245821476
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_150,input.test-apps.python-string-utils.string_utils.test_is_url,test_150,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.0002173560205847025
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_151,input.test-apps.python-string-utils.string_utils.test_is_url,test_151,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.0002021279651671648
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_154,input.test-apps.python-string-utils.string_utils.test_is_url,test_154,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00020846002735197544
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_155,input.test-apps.python-string-utils.string_utils.test_is_url,test_155,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00020767818205058575
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_156,input.test-apps.python-string-utils.string_utils.test_is_url,test_156,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.0002503381110727787
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_158,input.test-apps.python-string-utils.string_utils.test_is_url,test_158,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00020445184782147408
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_159,input.test-apps.python-string-utils.string_utils.test_is_url,test_159,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00019752909429371357
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_160,input.test-apps.python-string-utils.string_utils.test_is_url,test_160,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00019941292703151703
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_161,input.test-apps.python-string-utils.string_utils.test_is_url,test_161,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00021065399050712585
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_162,input.test-apps.python-string-utils.string_utils.test_is_url,test_162,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00020115706138312817
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_163,input.test-apps.python-string-utils.string_utils.test_is_url,test_163,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00021813786588609219
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_164,input.test-apps.python-string-utils.string_utils.test_is_url,test_164,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.0002272960264235735
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_165,input.test-apps.python-string-utils.string_utils.test_is_url,test_165,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.0002132889349013567
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_166,input.test-apps.python-string-utils.string_utils.test_is_url,test_166,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.0002066260203719139
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_167,input.test-apps.python-string-utils.string_utils.test_is_url,test_167,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00020438199862837791
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_170,input.test-apps.python-string-utils.string_utils.test_is_url,test_170,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00020552519708871841
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_174,input.test-apps.python-string-utils.string_utils.test_is_url,test_174,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.0002003649715334177
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_175,input.test-apps.python-string-utils.string_utils.test_is_url,test_175,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00019807997159659863
input/test-apps/python-string-utils/string_utils/test_is_url.py::test_176,input.test-apps.python-string-utils.string_utils.test_is_url,test_176,input/test-apps/python-string-utils/string_utils/test_is_url.py,,,passed,,0.00021474086679518223
