id,module,name,file,doc,markers,status,message,duration
input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py::test_70,input.test-apps.youtube-dl.youtube_dl.test_aes_decrypt_text,test_70,input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py,,,passed,,0.00256997998803854
input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py::test_71,input.test-apps.youtube-dl.youtube_dl.test_aes_decrypt_text,test_71,input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py,,,passed,,0.0032657738775014877
input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py::test_75,input.test-apps.youtube-dl.youtube_dl.test_aes_decrypt_text,test_75,input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py,,,passed,,0.0020516267977654934
input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py::test_78,input.test-apps.youtube-dl.youtube_dl.test_aes_decrypt_text,test_78,input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py,,,passed,,0.0018961860332638025
input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py::test_79,input.test-apps.youtube-dl.youtube_dl.test_aes_decrypt_text,test_79,input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py,,,passed,,0.002546255011111498
input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py::test_81,input.test-apps.youtube-dl.youtube_dl.test_aes_decrypt_text,test_81,input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py,,,passed,,0.0025874520651996136
input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py::test_83,input.test-apps.youtube-dl.youtube_dl.test_aes_decrypt_text,test_83,input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py,,,passed,,0.0020935051143169403
input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py::test_84,input.test-apps.youtube-dl.youtube_dl.test_aes_decrypt_text,test_84,input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py,,,passed,,0.0018979599699378014
input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py::test_85,input.test-apps.youtube-dl.youtube_dl.test_aes_decrypt_text,test_85,input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py,,,passed,,0.0025796080008149147
input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py::test_86,input.test-apps.youtube-dl.youtube_dl.test_aes_decrypt_text,test_86,input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py,,,passed,,0.0019174260087311268
input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py::test_87,input.test-apps.youtube-dl.youtube_dl.test_aes_decrypt_text,test_87,input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py,,,passed,,0.0026031010784208775
input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py::test_88,input.test-apps.youtube-dl.youtube_dl.test_aes_decrypt_text,test_88,input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py,,,passed,,0.0019258919637650251
input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py::test_94,input.test-apps.youtube-dl.youtube_dl.test_aes_decrypt_text,test_94,input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py,,,passed,,0.0019197699148207903
input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py::test_95,input.test-apps.youtube-dl.youtube_dl.test_aes_decrypt_text,test_95,input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py,,,passed,,0.0019999409560114145
input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py::test_96,input.test-apps.youtube-dl.youtube_dl.test_aes_decrypt_text,test_96,input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py,,,passed,,0.0019301699940115213
input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py::test_100,input.test-apps.youtube-dl.youtube_dl.test_aes_decrypt_text,test_100,input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py,,,passed,,0.0019289669580757618
input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py::test_103,input.test-apps.youtube-dl.youtube_dl.test_aes_decrypt_text,test_103,input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py,,,passed,,0.002562063978984952
input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py::test_104,input.test-apps.youtube-dl.youtube_dl.test_aes_decrypt_text,test_104,input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py,,,passed,,0.004002375062555075
input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py::test_105,input.test-apps.youtube-dl.youtube_dl.test_aes_decrypt_text,test_105,input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py,,,passed,,0.0020973430946469307
input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py::test_106,input.test-apps.youtube-dl.youtube_dl.test_aes_decrypt_text,test_106,input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py,,,passed,,0.001924959011375904
input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py::test_107,input.test-apps.youtube-dl.youtube_dl.test_aes_decrypt_text,test_107,input/test-apps/youtube-dl/youtube_dl/test_aes_decrypt_text.py,,,passed,,0.0019037500023841858
